location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
2,8,19,402,2025-02-06 19:00:00,3,2,295.0,464.0,354.0,471.22,High,High
2,8,20,219,2025-02-06 20:00:00,3,2,402.0,295.0,464.0,271.8,Medium,Medium
2,8,21,495,2025-02-06 21:00:00,3,2,219.0,402.0,295.0,416.36,High,High
2,8,22,509,2025-02-06 22:00:00,3,2,495.0,219.0,402.0,427.35,High,High
2,8,23,271,2025-02-06 23:00:00,3,2,509.0,495.0,219.0,299.47,Medium,Medium
2,9,0,477,2025-02-07 00:00:00,4,2,271.0,509.0,495.0,424.48,High,High
2,9,1,236,2025-02-07 01:00:00,4,2,477.0,271.0,509.0,397.22,Medium,Medium
2,9,2,229,2025-02-07 02:00:00,4,2,236.0,477.0,271.0,275.87,Medium,Medium
2,9,3,368,2025-02-07 03:00:00,4,2,229.0,236.0,477.0,354.34,Medium,Medium
2,9,4,448,2025-02-07 04:00:00,4,2,368.0,229.0,236.0,409.98,High,High
2,9,5,325,2025-02-07 05:00:00,4,2,448.0,368.0,229.0,355.88,Medium,Medium
2,9,6,358,2025-02-07 06:00:00,4,2,325.0,448.0,368.0,396.89,Medium,Medium
2,9,7,610,2025-02-07 07:00:00,4,2,358.0,325.0,448.0,548.65,High,High
2,9,8,305,2025-02-07 08:00:00,4,2,610.0,358.0,325.0,384.6,Medium,Medium
2,9,9,380,2025-02-07 09:00:00,4,2,305.0,610.0,358.0,400.59,Medium,High
2,9,10,506,2025-02-07 10:00:00,4,2,380.0,305.0,610.0,450.31,High,High
2,9,11,496,2025-02-07 11:00:00,4,2,506.0,380.0,305.0,387.49,High,Medium
2,9,12,368,2025-02-07 12:00:00,4,2,496.0,506.0,380.0,293.1,Medium,Medium
2,9,13,316,2025-02-07 13:00:00,4,2,368.0,496.0,506.0,309.18,Medium,Medium
2,9,14,293,2025-02-07 14:00:00,4,2,316.0,368.0,496.0,335.47,Medium,Medium
2,9,15,276,2025-02-07 15:00:00,4,2,293.0,316.0,368.0,311.4,Medium,Medium
2,9,16,443,2025-02-07 16:00:00,4,2,276.0,293.0,316.0,406.1,High,High
2,9,17,391,2025-02-07 17:00:00,4,2,443.0,276.0,293.0,454.94,Medium,High
2,9,18,752,2025-02-07 18:00:00,4,2,391.0,443.0,276.0,648.67,High,High
2,9,19,742,2025-02-07 19:00:00,4,2,752.0,391.0,443.0,605.56,High,High
2,9,20,295,2025-02-07 20:00:00,4,2,742.0,752.0,391.0,362.79,Medium,Medium
2,9,21,280,2025-02-07 21:00:00,4,2,295.0,742.0,752.0,288.57,Medium,Medium
2,9,22,434,2025-02-07 22:00:00,4,2,280.0,295.0,742.0,429.19,High,High
2,9,23,268,2025-02-07 23:00:00,4,2,434.0,280.0,295.0,297.92,Medium,Medium
2,10,0,149,2025-02-08 00:00:00,5,2,268.0,434.0,280.0,198.57,Low,Low
2,10,1,335,2025-02-08 01:00:00,5,2,149.0,268.0,434.0,350.16,Medium,Medium
2,10,2,171,2025-02-08 02:00:00,5,2,335.0,149.0,268.0,296.01,Low,Medium
2,10,3,228,2025-02-08 03:00:00,5,2,171.0,335.0,149.0,260.18,Medium,Medium
2,10,4,553,2025-02-08 04:00:00,5,2,228.0,171.0,335.0,308.19,High,Medium
2,10,5,512,2025-02-08 05:00:00,5,2,553.0,228.0,171.0,381.77,High,Medium
2,10,6,477,2025-02-08 06:00:00,5,2,512.0,553.0,228.0,447.49,High,High
2,10,7,682,2025-02-08 07:00:00,5,2,477.0,512.0,553.0,583.47,High,High
2,10,8,335,2025-02-08 08:00:00,5,2,682.0,477.0,512.0,376.05,Medium,Medium
2,10,9,337,2025-02-08 09:00:00,5,2,335.0,682.0,477.0,370.63,Medium,Medium
2,10,10,357,2025-02-08 10:00:00,5,2,337.0,335.0,682.0,397.77,Medium,Medium
2,10,11,444,2025-02-08 11:00:00,5,2,357.0,337.0,335.0,432.14,High,High
2,10,12,550,2025-02-08 12:00:00,5,2,444.0,357.0,337.0,484.76,High,High
2,10,13,408,2025-02-08 13:00:00,5,2,550.0,444.0,357.0,373.78,High,Medium
2,10,14,381,2025-02-08 14:00:00,5,2,408.0,550.0,444.0,355.2,Medium,Medium
2,10,15,127,2025-02-08 15:00:00,5,2,381.0,408.0,550.0,228.07,Low,Medium
2,10,16,557,2025-02-08 16:00:00,5,2,127.0,381.0,408.0,480.05,High,High
2,10,17,340,2025-02-08 17:00:00,5,2,557.0,127.0,381.0,399.54,Medium,Medium
2,10,18,458,2025-02-08 18:00:00,5,2,340.0,557.0,127.0,370.29,High,Medium
2,10,19,660,2025-02-08 19:00:00,5,2,458.0,340.0,557.0,502.84,High,High
2,10,20,302,2025-02-08 20:00:00,5,2,660.0,458.0,340.0,333.02,Medium,Medium
2,10,21,338,2025-02-08 21:00:00,5,2,302.0,660.0,458.0,295.73,Medium,Medium
2,10,22,448,2025-02-08 22:00:00,5,2,338.0,302.0,660.0,440.21,High,High
2,10,23,555,2025-02-08 23:00:00,5,2,448.0,338.0,302.0,311.15,High,Medium
2,11,0,134,2025-02-09 00:00:00,6,2,555.0,448.0,338.0,266.15,Low,Medium
2,11,1,526,2025-02-09 01:00:00,6,2,134.0,555.0,448.0,441.3,High,High
2,11,2,311,2025-02-09 02:00:00,6,2,526.0,134.0,555.0,381.68,Medium,Medium
2,11,3,243,2025-02-09 03:00:00,6,2,311.0,526.0,134.0,278.89,Medium,Medium
2,11,4,222,2025-02-09 04:00:00,6,2,243.0,311.0,526.0,278.03,Medium,Medium
2,11,5,353,2025-02-09 05:00:00,6,2,222.0,243.0,311.0,325.4,Medium,Medium
2,11,6,183,2025-02-09 06:00:00,6,2,353.0,222.0,243.0,250.06,Low,Medium
2,11,7,438,2025-02-09 07:00:00,6,2,183.0,353.0,222.0,514.61,High,High
2,11,8,252,2025-02-09 08:00:00,6,2,438.0,183.0,353.0,461.73,Medium,High
2,11,9,602,2025-02-09 09:00:00,6,2,252.0,438.0,183.0,580.55,High,High
2,11,10,330,2025-02-09 10:00:00,6,2,602.0,252.0,438.0,348.71,Medium,Medium
2,11,11,502,2025-02-09 11:00:00,6,2,330.0,602.0,252.0,356.05,High,Medium
2,11,12,275,2025-02-09 12:00:00,6,2,502.0,330.0,602.0,325.87,Medium,Medium
2,11,13,204,2025-02-09 13:00:00,6,2,275.0,502.0,330.0,389.08,Medium,Medium
2,11,14,192,2025-02-09 14:00:00,6,2,204.0,275.0,502.0,253.43,Low,Medium
2,11,15,491,2025-02-09 15:00:00,6,2,192.0,204.0,275.0,454.29,High,High
2,11,16,283,2025-02-09 16:00:00,6,2,491.0,192.0,204.0,315.8,Medium,Medium
2,11,17,266,2025-02-09 17:00:00,6,2,283.0,491.0,192.0,326.97,Medium,Medium
2,11,18,742,2025-02-09 18:00:00,6,2,266.0,283.0,491.0,522.63,High,High
2,11,19,288,2025-02-09 19:00:00,6,2,742.0,266.0,283.0,363.89,Medium,Medium
2,11,20,302,2025-02-09 20:00:00,6,2,288.0,742.0,266.0,279.09,Medium,Medium
2,11,21,486,2025-02-09 21:00:00,6,2,302.0,288.0,742.0,424.85,High,High
2,11,22,194,2025-02-09 22:00:00,6,2,486.0,302.0,288.0,235.14,Low,Medium
2,11,23,147,2025-02-09 23:00:00,6,2,194.0,486.0,302.0,227.71,Low,Medium
2,12,0,325,2025-02-10 00:00:00,0,2,147.0,194.0,486.0,340.78,Medium,Medium
2,12,1,403,2025-02-10 01:00:00,0,2,325.0,147.0,194.0,380.12,High,Medium
2,12,2,128,2025-02-10 02:00:00,0,2,403.0,325.0,147.0,347.75,Low,Medium
2,12,3,449,2025-02-10 03:00:00,0,2,128.0,403.0,325.0,383.8,High,Medium
2,12,4,197,2025-02-10 04:00:00,0,2,449.0,128.0,403.0,265.16,Low,Medium
2,12,5,204,2025-02-10 05:00:00,0,2,197.0,449.0,128.0,271.35,Medium,Medium
2,12,6,336,2025-02-10 06:00:00,0,2,204.0,197.0,449.0,328.09,Medium,Medium
2,12,7,515,2025-02-10 07:00:00,0,2,336.0,204.0,197.0,591.85,High,High
2,12,8,304,2025-02-10 08:00:00,0,2,515.0,336.0,204.0,352.84,Medium,Medium
2,12,9,422,2025-02-10 09:00:00,0,2,304.0,515.0,336.0,453.97,High,High
2,12,10,300,2025-02-10 10:00:00,0,2,422.0,304.0,515.0,314.72,Medium,Medium
2,12,11,511,2025-02-10 11:00:00,0,2,300.0,422.0,304.0,467.88,High,High
2,12,12,303,2025-02-10 12:00:00,0,2,511.0,300.0,422.0,309.68,Medium,Medium
2,12,13,417,2025-02-10 13:00:00,0,2,303.0,511.0,300.0,418.88,High,High
2,12,14,159,2025-02-10 14:00:00,0,2,417.0,303.0,511.0,217.02,Low,Medium
2,12,15,345,2025-02-10 15:00:00,0,2,159.0,417.0,303.0,361.4,Medium,Medium
2,12,16,375,2025-02-10 16:00:00,0,2,345.0,159.0,417.0,349.61,Medium,Medium
2,12,17,597,2025-02-10 17:00:00,0,2,375.0,345.0,159.0,557.3,High,High
2,12,18,518,2025-02-10 18:00:00,0,2,597.0,375.0,345.0,490.07,High,High
2,12,19,435,2025-02-10 19:00:00,0,2,518.0,597.0,375.0,489.46,High,High
2,12,20,312,2025-02-10 20:00:00,0,2,435.0,518.0,597.0,332.81,Medium,Medium
2,12,21,503,2025-02-10 21:00:00,0,2,312.0,435.0,518.0,402.3,High,High
2,12,22,217,2025-02-10 22:00:00,0,2,503.0,312.0,435.0,393.45,Medium,Medium
2,12,23,514,2025-02-10 23:00:00,0,2,217.0,503.0,312.0,434.79,High,High
2,13,0,557,2025-02-11 00:00:00,1,2,514.0,217.0,503.0,480.93,High,High
2,13,1,384,2025-02-11 01:00:00,1,2,557.0,514.0,217.0,391.27,Medium,Medium
2,13,2,191,2025-02-11 02:00:00,1,2,384.0,557.0,514.0,247.48,Low,Medium
2,13,3,466,2025-02-11 03:00:00,1,2,191.0,384.0,557.0,422.36,High,High
2,13,4,500,2025-02-11 04:00:00,1,2,466.0,191.0,384.0,418.15,High,High
2,13,5,559,2025-02-11 05:00:00,1,2,500.0,466.0,191.0,496.46,High,High
2,13,6,296,2025-02-11 06:00:00,1,2,559.0,500.0,466.0,345.6,Medium,Medium
2,13,7,254,2025-02-11 07:00:00,1,2,296.0,559.0,500.0,351.32,Medium,Medium
2,13,8,448,2025-02-11 08:00:00,1,2,254.0,296.0,559.0,446.25,High,High
2,13,9,469,2025-02-11 09:00:00,1,2,448.0,254.0,296.0,516.95,High,High
2,13,10,501,2025-02-11 10:00:00,1,2,469.0,448.0,254.0,470.04,High,High
2,13,11,363,2025-02-11 11:00:00,1,2,501.0,469.0,448.0,344.82,Medium,Medium
2,13,12,227,2025-02-11 12:00:00,1,2,363.0,501.0,469.0,274.29,Medium,Medium
2,13,13,220,2025-02-11 13:00:00,1,2,227.0,363.0,501.0,272.09,Medium,Medium
2,13,14,337,2025-02-11 14:00:00,1,2,220.0,227.0,363.0,340.76,Medium,Medium
2,13,15,232,2025-02-11 15:00:00,1,2,337.0,220.0,227.0,266.01,Medium,Medium
2,13,16,276,2025-02-11 16:00:00,1,2,232.0,337.0,220.0,320.17,Medium,Medium
2,13,17,507,2025-02-11 17:00:00,1,2,276.0,232.0,337.0,501.51,High,High
2,13,18,568,2025-02-11 18:00:00,1,2,507.0,276.0,232.0,511.38,High,High
2,13,19,537,2025-02-11 19:00:00,1,2,568.0,507.0,276.0,484.22,High,High
2,13,20,197,2025-02-11 20:00:00,1,2,537.0,568.0,507.0,271.15,Low,Medium
2,13,21,464,2025-02-11 21:00:00,1,2,197.0,537.0,568.0,414.06,High,High
2,13,22,201,2025-02-11 22:00:00,1,2,464.0,197.0,537.0,259.97,Medium,Medium
2,13,23,267,2025-02-11 23:00:00,1,2,201.0,464.0,197.0,309.38,Medium,Medium
