location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
2,8,19,402,2024-02-06 19:00:00,1,2,295.0,464.0,354.0,469.71,High,High
2,8,20,219,2024-02-06 20:00:00,1,2,402.0,295.0,464.0,246.91,Medium,Medium
2,8,21,495,2024-02-06 21:00:00,1,2,219.0,402.0,295.0,370.87,High,Medium
2,8,22,509,2024-02-06 22:00:00,1,2,495.0,219.0,402.0,416.82,High,High
2,8,23,271,2024-02-06 23:00:00,1,2,509.0,495.0,219.0,299.94,Medium,Medium
2,9,0,477,2024-02-07 00:00:00,2,2,271.0,509.0,495.0,424.59,High,High
2,9,1,236,2024-02-07 01:00:00,2,2,477.0,271.0,509.0,388.2,Medium,Medium
2,9,2,229,2024-02-07 02:00:00,2,2,236.0,477.0,271.0,271.82,Medium,Medium
2,9,3,368,2024-02-07 03:00:00,2,2,229.0,236.0,477.0,353.89,Medium,Medium
2,9,4,448,2024-02-07 04:00:00,2,2,368.0,229.0,236.0,410.29,High,High
2,9,5,325,2024-02-07 05:00:00,2,2,448.0,368.0,229.0,351.73,Medium,Medium
2,9,6,358,2024-02-07 06:00:00,2,2,325.0,448.0,368.0,377.25,Medium,Medium
2,9,7,610,2024-02-07 07:00:00,2,2,358.0,325.0,448.0,545.31,High,High
2,9,8,305,2024-02-07 08:00:00,2,2,610.0,358.0,325.0,388.52,Medium,Medium
2,9,9,380,2024-02-07 09:00:00,2,2,305.0,610.0,358.0,410.99,Medium,High
2,9,10,506,2024-02-07 10:00:00,2,2,380.0,305.0,610.0,451.92,High,High
2,9,11,496,2024-02-07 11:00:00,2,2,506.0,380.0,305.0,367.34,High,Medium
2,9,12,368,2024-02-07 12:00:00,2,2,496.0,506.0,380.0,292.44,Medium,Medium
2,9,13,316,2024-02-07 13:00:00,2,2,368.0,496.0,506.0,303.36,Medium,Medium
2,9,14,293,2024-02-07 14:00:00,2,2,316.0,368.0,496.0,348.89,Medium,Medium
2,9,15,276,2024-02-07 15:00:00,2,2,293.0,316.0,368.0,308.3,Medium,Medium
2,9,16,443,2024-02-07 16:00:00,2,2,276.0,293.0,316.0,407.81,High,High
2,9,17,391,2024-02-07 17:00:00,2,2,443.0,276.0,293.0,459.3,Medium,High
2,9,18,752,2024-02-07 18:00:00,2,2,391.0,443.0,276.0,649.46,High,High
2,9,19,742,2024-02-07 19:00:00,2,2,752.0,391.0,443.0,598.36,High,High
2,9,20,295,2024-02-07 20:00:00,2,2,742.0,752.0,391.0,360.93,Medium,Medium
2,9,21,280,2024-02-07 21:00:00,2,2,295.0,742.0,752.0,277.8,Medium,Medium
2,9,22,434,2024-02-07 22:00:00,2,2,280.0,295.0,742.0,417.32,High,High
2,9,23,268,2024-02-07 23:00:00,2,2,434.0,280.0,295.0,292.24,Medium,Medium
2,10,0,149,2024-02-08 00:00:00,3,2,268.0,434.0,280.0,199.98,Low,Low
2,10,1,335,2024-02-08 01:00:00,3,2,149.0,268.0,434.0,347.22,Medium,Medium
2,10,2,171,2024-02-08 02:00:00,3,2,335.0,149.0,268.0,306.38,Low,Medium
2,10,3,228,2024-02-08 03:00:00,3,2,171.0,335.0,149.0,266.83,Medium,Medium
2,10,4,553,2024-02-08 04:00:00,3,2,228.0,171.0,335.0,308.69,High,Medium
2,10,5,512,2024-02-08 05:00:00,3,2,553.0,228.0,171.0,390.57,High,Medium
2,10,6,477,2024-02-08 06:00:00,3,2,512.0,553.0,228.0,440.26,High,High
2,10,7,682,2024-02-08 07:00:00,3,2,477.0,512.0,553.0,589.64,High,High
2,10,8,335,2024-02-08 08:00:00,3,2,682.0,477.0,512.0,398.21,Medium,Medium
2,10,9,337,2024-02-08 09:00:00,3,2,335.0,682.0,477.0,379.96,Medium,Medium
2,10,10,357,2024-02-08 10:00:00,3,2,337.0,335.0,682.0,403.95,Medium,High
2,10,11,444,2024-02-08 11:00:00,3,2,357.0,337.0,335.0,438.34,High,High
2,10,12,550,2024-02-08 12:00:00,3,2,444.0,357.0,337.0,493.27,High,High
2,10,13,408,2024-02-08 13:00:00,3,2,550.0,444.0,357.0,368.2,High,Medium
2,10,14,381,2024-02-08 14:00:00,3,2,408.0,550.0,444.0,361.36,Medium,Medium
2,10,15,127,2024-02-08 15:00:00,3,2,381.0,408.0,550.0,230.82,Low,Medium
2,10,16,557,2024-02-08 16:00:00,3,2,127.0,381.0,408.0,478.13,High,High
2,10,17,340,2024-02-08 17:00:00,3,2,557.0,127.0,381.0,392.57,Medium,Medium
2,10,18,458,2024-02-08 18:00:00,3,2,340.0,557.0,127.0,359.94,High,Medium
2,10,19,660,2024-02-08 19:00:00,3,2,458.0,340.0,557.0,524.62,High,High
2,10,20,302,2024-02-08 20:00:00,3,2,660.0,458.0,340.0,334.08,Medium,Medium
2,10,21,338,2024-02-08 21:00:00,3,2,302.0,660.0,458.0,296.22,Medium,Medium
2,10,22,448,2024-02-08 22:00:00,3,2,338.0,302.0,660.0,438.04,High,High
2,10,23,555,2024-02-08 23:00:00,3,2,448.0,338.0,302.0,317.51,High,Medium
2,11,0,134,2024-02-09 00:00:00,4,2,555.0,448.0,338.0,275.63,Low,Medium
2,11,1,526,2024-02-09 01:00:00,4,2,134.0,555.0,448.0,452.01,High,High
2,11,2,311,2024-02-09 02:00:00,4,2,526.0,134.0,555.0,357.81,Medium,Medium
2,11,3,243,2024-02-09 03:00:00,4,2,311.0,526.0,134.0,271.53,Medium,Medium
2,11,4,222,2024-02-09 04:00:00,4,2,243.0,311.0,526.0,274.65,Medium,Medium
2,11,5,353,2024-02-09 05:00:00,4,2,222.0,243.0,311.0,337.15,Medium,Medium
2,11,6,183,2024-02-09 06:00:00,4,2,353.0,222.0,243.0,256.44,Low,Medium
2,11,7,438,2024-02-09 07:00:00,4,2,183.0,353.0,222.0,511.95,High,High
2,11,8,252,2024-02-09 08:00:00,4,2,438.0,183.0,353.0,482.35,Medium,High
2,11,9,602,2024-02-09 09:00:00,4,2,252.0,438.0,183.0,570.47,High,High
2,11,10,330,2024-02-09 10:00:00,4,2,602.0,252.0,438.0,340.54,Medium,Medium
2,11,11,502,2024-02-09 11:00:00,4,2,330.0,602.0,252.0,377.76,High,Medium
2,11,12,275,2024-02-09 12:00:00,4,2,502.0,330.0,602.0,313.75,Medium,Medium
2,11,13,204,2024-02-09 13:00:00,4,2,275.0,502.0,330.0,403.9,Medium,High
2,11,14,192,2024-02-09 14:00:00,4,2,204.0,275.0,502.0,244.95,Low,Medium
2,11,15,491,2024-02-09 15:00:00,4,2,192.0,204.0,275.0,457.6,High,High
2,11,16,283,2024-02-09 16:00:00,4,2,491.0,192.0,204.0,307.43,Medium,Medium
2,11,17,266,2024-02-09 17:00:00,4,2,283.0,491.0,192.0,329.94,Medium,Medium
2,11,18,742,2024-02-09 18:00:00,4,2,266.0,283.0,491.0,533.87,High,High
2,11,19,288,2024-02-09 19:00:00,4,2,742.0,266.0,283.0,374.53,Medium,Medium
2,11,20,302,2024-02-09 20:00:00,4,2,288.0,742.0,266.0,297.89,Medium,Medium
2,11,21,486,2024-02-09 21:00:00,4,2,302.0,288.0,742.0,442.91,High,High
2,11,22,194,2024-02-09 22:00:00,4,2,486.0,302.0,288.0,236.16,Low,Medium
2,11,23,147,2024-02-09 23:00:00,4,2,194.0,486.0,302.0,228.89,Low,Medium
2,12,0,325,2024-02-10 00:00:00,5,2,147.0,194.0,486.0,341.11,Medium,Medium
2,12,1,403,2024-02-10 01:00:00,5,2,325.0,147.0,194.0,377.45,High,Medium
2,12,2,128,2024-02-10 02:00:00,5,2,403.0,325.0,147.0,355.2,Low,Medium
2,12,3,449,2024-02-10 03:00:00,5,2,128.0,403.0,325.0,368.51,High,Medium
2,12,4,197,2024-02-10 04:00:00,5,2,449.0,128.0,403.0,279.37,Low,Medium
2,12,5,204,2024-02-10 05:00:00,5,2,197.0,449.0,128.0,261.5,Medium,Medium
2,12,6,336,2024-02-10 06:00:00,5,2,204.0,197.0,449.0,326.4,Medium,Medium
2,12,7,515,2024-02-10 07:00:00,5,2,336.0,204.0,197.0,589.25,High,High
2,12,8,304,2024-02-10 08:00:00,5,2,515.0,336.0,204.0,341.55,Medium,Medium
2,12,9,422,2024-02-10 09:00:00,5,2,304.0,515.0,336.0,446.7,High,High
2,12,10,300,2024-02-10 10:00:00,5,2,422.0,304.0,515.0,302.99,Medium,Medium
2,12,11,511,2024-02-10 11:00:00,5,2,300.0,422.0,304.0,458.68,High,High
2,12,12,303,2024-02-10 12:00:00,5,2,511.0,300.0,422.0,299.4,Medium,Medium
2,12,13,417,2024-02-10 13:00:00,5,2,303.0,511.0,300.0,417.95,High,High
2,12,14,159,2024-02-10 14:00:00,5,2,417.0,303.0,511.0,214.94,Low,Medium
2,12,15,345,2024-02-10 15:00:00,5,2,159.0,417.0,303.0,358.47,Medium,Medium
2,12,16,375,2024-02-10 16:00:00,5,2,345.0,159.0,417.0,364.65,Medium,Medium
2,12,17,597,2024-02-10 17:00:00,5,2,375.0,345.0,159.0,562.74,High,High
2,12,18,518,2024-02-10 18:00:00,5,2,597.0,375.0,345.0,492.55,High,High
2,12,19,435,2024-02-10 19:00:00,5,2,518.0,597.0,375.0,475.77,High,High
2,12,20,312,2024-02-10 20:00:00,5,2,435.0,518.0,597.0,334.18,Medium,Medium
2,12,21,503,2024-02-10 21:00:00,5,2,312.0,435.0,518.0,389.67,High,Medium
2,12,22,217,2024-02-10 22:00:00,5,2,503.0,312.0,435.0,347.04,Medium,Medium
2,12,23,514,2024-02-10 23:00:00,5,2,217.0,503.0,312.0,415.95,High,High
2,13,0,557,2024-02-11 00:00:00,6,2,514.0,217.0,503.0,477.83,High,High
2,13,1,384,2024-02-11 01:00:00,6,2,557.0,514.0,217.0,388.75,Medium,Medium
2,13,2,191,2024-02-11 02:00:00,6,2,384.0,557.0,514.0,250.66,Low,Medium
2,13,3,466,2024-02-11 03:00:00,6,2,191.0,384.0,557.0,428.73,High,High
2,13,4,500,2024-02-11 04:00:00,6,2,466.0,191.0,384.0,413.82,High,High
2,13,5,559,2024-02-11 05:00:00,6,2,500.0,466.0,191.0,497.07,High,High
2,13,6,296,2024-02-11 06:00:00,6,2,559.0,500.0,466.0,338.87,Medium,Medium
2,13,7,254,2024-02-11 07:00:00,6,2,296.0,559.0,500.0,334.95,Medium,Medium
2,13,8,448,2024-02-11 08:00:00,6,2,254.0,296.0,559.0,436.93,High,High
2,13,9,469,2024-02-11 09:00:00,6,2,448.0,254.0,296.0,536.43,High,High
2,13,10,501,2024-02-11 10:00:00,6,2,469.0,448.0,254.0,464.29,High,High
2,13,11,363,2024-02-11 11:00:00,6,2,501.0,469.0,448.0,364.53,Medium,Medium
2,13,12,227,2024-02-11 12:00:00,6,2,363.0,501.0,469.0,278.33,Medium,Medium
2,13,13,220,2024-02-11 13:00:00,6,2,227.0,363.0,501.0,263.46,Medium,Medium
2,13,14,337,2024-02-11 14:00:00,6,2,220.0,227.0,363.0,332.13,Medium,Medium
2,13,15,232,2024-02-11 15:00:00,6,2,337.0,220.0,227.0,259.5,Medium,Medium
2,13,16,276,2024-02-11 16:00:00,6,2,232.0,337.0,220.0,311.12,Medium,Medium
2,13,17,507,2024-02-11 17:00:00,6,2,276.0,232.0,337.0,494.19,High,High
2,13,18,568,2024-02-11 18:00:00,6,2,507.0,276.0,232.0,510.38,High,High
2,13,19,537,2024-02-11 19:00:00,6,2,568.0,507.0,276.0,481.32,High,High
2,13,20,197,2024-02-11 20:00:00,6,2,537.0,568.0,507.0,272.38,Low,Medium
2,13,21,464,2024-02-11 21:00:00,6,2,197.0,537.0,568.0,424.81,High,High
2,13,22,201,2024-02-11 22:00:00,6,2,464.0,197.0,537.0,268.85,Medium,Medium
2,13,23,267,2024-02-11 23:00:00,6,2,201.0,464.0,197.0,302.42,Medium,Medium
